id,date,name_GP,surname,name,grid,AirTemp,Humidity,Rainfall
26405,2024,Emilia Romagna Grand Prix,Verstappen,Red Bull,6,25.11,48.43,0.0
26406,2024,Emilia Romagna Grand Prix,Norris,McLaren,15,25.11,48.43,0.0
26407,2024,Emilia Romagna Grand Prix,Leclerc,Ferrari,1,25.11,48.43,0.0
26408,2024,Emilia Romagna Grand Prix,Piastri,McLaren,2,25.11,48.43,0.0
26409,2024,Emilia Romagna Grand Prix,Sainz,Ferrari,3,25.11,48.43,0.0
26410,2024,Emilia Romagna Grand Prix,Colapinto,Mercedes,8,25.11,48.43,0.0
26411,2024,Emilia Romagna Grand Prix,Russell,Mercedes,5,25.11,48.43,0.0
26412,2024,Emilia Romagna Grand Prix,Pérez,Red Bull,4,25.11,48.43,0.0
26413,2024,Emilia Romagna Grand Prix,Stroll,Aston Martin,13,25.11,48.43,0.0
26414,2024,Emilia Romagna Grand Prix,Alonso,Aston Martin,7,25.11,48.43,0.0
26415,2024,Emilia Romagna Grand Prix,Albon,Williams,9,25.11,48.43,0.0
26416,2024,Emilia Romagna Grand Prix,Bearman,Ferrari,10,25.11,48.43,0.0
26417,2024,Emilia Romagna Grand Prix,Tsunoda,RB F1 Team,11,25.11,48.43,0.0
26418,2024,Emilia Romagna Grand Prix,Hülkenberg,Haas Ferrari,12,25.11,48.43,0.0
26419,2024,Emilia Romagna Grand Prix,Ricciardo,RB F1 Team,14,25.11,48.43,0.0
26420,2024,Emilia Romagna Grand Prix,Bottas,Sauber,16,25.11,48.43,0.0
26421,2024,Emilia Romagna Grand Prix,Gasly,Alpine Renault,18,25.11,48.43,0.0
26422,2024,Emilia Romagna Grand Prix,Guanyu,Sauber,17,25.11,48.43,0.0
26423,2024,Emilia Romagna Grand Prix,Ocon,Alpine Renault,20,25.11,48.43,0.0
26424,2024,Emilia Romagna Grand Prix,Hamilton,Mercedes,19,25.11,48.43,0.0
